query-id	corpus-id	score
1021	B019QR1BLE	2
1021	B019QR1FK6	2
1021	B019QR1IW6	2
1021	B019QR1KN8	2
1021	B01GKCQGBS	2
1021	B01GY76S6C	0
1021	B01MXPFNU2	2
1021	B01N6D1SP1	2
1021	B074TDY25X	0
1021	B075JFM4HD	0
1021	B075X2KJ87	2
1021	B076GQY2G3	0
1021	B0773NF5KR	2
1021	B0786K78HZ	2
1021	B07C62647N	2
1021	B07C632CT4	0
1021	B07CZ2MYGQ	3
1021	B07DL1JCGL	0
1021	B07GN25HDX	2
1021	B07J3WZD4R	3
1021	B07JGPF4V9	2
1021	B07JHDH3X1	2
1021	B07KS6FCNX	2
1021	B07LDXN1R6	2
1021	B07PQTVYG3	2
1021	B07QMY3JH3	0
1021	B07VV8HCF5	2
1021	B083157TJC	3
1021	B084PB28BP	3
1024	B06W2L7NFS	3
1024	B06WGQMZ1Q	2
1024	B07FDX6DR8	0
1024	B07FDXR8JC	0
1024	B07SSYQ8CL	2
1024	B07W9GP26S	0
1024	B07XQ7C47K	0
1024	B07YBH1GB9	0
1024	B08795CSPJ	2
1024	B089SQ9Q15	0
1024	B08BXDZSXW	2
1024	B08CV3R7SV	3
1024	B08CV6F4Z9	2
1024	B08FB17CH7	3
1024	B08G4XGP1J	0
1024	B08GX62BLH	2
1024	B08GYR5429	2
1024	B08KZM8BJ6	0
1024	B08LCWN78P	3
1024	B08LKZT5BQ	0
1024	B08LT44LL4	0
1024	B08MBXBYS2	3
1024	B08MVZL963	0
1024	B08PS4LVXK	2
1024	B08QMCJZ8X	3
1024	B08RX2CCPQ	0
1024	B08T7PNC9J	0
1024	B08TM87712	3
1024	B08TWHM8D6	1
1024	B08V4ZJ2HG	0
1024	B08V88LQ62	2
1024	B08XM69K6D	3
1024	B09137W4N7	0
1024	B091Q1LL88	0
1024	B092DNDVCG	3
1024	B092Z9M716	0
1024	B092ZGK19B	0
1024	B093R3NRY2	2
1024	B093W9HC2X	2
1024	B097BSX81X	3
1025	B00J26IYKQ	3
1025	B00M9GFODQ	0
1025	B0159J2FAO	3
1025	B015EV572K	0
1025	B016L366RK	0
1025	B0183FM27W	2
1025	B018RZNQ3M	0
1025	B01DCQ91IA	0
1025	B01LYQK0YX	3
1025	B01MQRHG91	3
1025	B01MUEHBKU	3
1025	B01N9CAPUW	2
1025	B06ZZS8JSH	2
1025	B07232HYWZ	3
1025	B072MK522Z	3
1025	B0756KQGRS	2
1025	B07961TFHJ	0
1025	B079GSTW1D	2
1025	B07DBK143Y	0
1025	B07F22MLNG	2
1025	B07MK5Z35V	0
1025	B07N1XJS54	2
1025	B07N7VZV6Q	3
1025	B07NW761SD	0
1025	B07QS1PMFN	2
1025	B07RD3Z52F	0
1025	B07RPR7S8T	3
1025	B07W4PSBJS	2
1025	B08225DS34	2
1025	B085MZSL5X	3
1025	B0873B7QZR	2
1025	B0873B9WZH	2
1025	B0873CB1DC	2
1025	B08BG9QBSG	0
1025	B08GLW75QD	3
1025	B08J9Z53CF	2
1025	B08MVVNHWC	3
1025	B08N1LWGP1	2
1025	B08PDKBYDP	3
1025	B092Z6P2GS	2
1029	B002YRY3HI	0
1029	B00PXRZRA8	2
1029	B073XVXQ6R	3
1029	B078K8SVMN	2
1029	B07BQDRDC2	3
1029	B07BQFTHMQ	2
1029	B07C71C1LH	2
1029	B07GX4RJF3	2
1029	B07JZ2HMJ7	2
1029	B07KPT5KGL	2
1029	B07L3NSPD8	2
1029	B07PLVRZXQ	0
1029	B07QM74NWG	2
1029	B07VF8CKGL	2
1029	B08FFR6L7K	0
1029	B08R6HB6YZ	2
1032	B004MFLU4Y	0
1032	B0057IO2HW	0
1032	B007S00KXC	0
1032	B00QPV3YC4	0
1032	B0195UYDDA	0
1032	B0195V1PYE	3
1032	B01D1XVQ64	0
1032	B01LZFR2IF	0
1032	B01MRA8MVJ	0
1032	B01N1671ZC	0
1032	B01N7GCCZK	3
1032	B0714M4VW1	3
1032	B071S221P5	0
1032	B07449WWZP	0
1032	B07495TQTM	0
1032	B075X9L2L7	3
1032	B076MFPGZQ	3
1032	B077PJDPP3	0
1032	B07B94FLNF	0
1032	B07CPRQ5GJ	3
1032	B07CYGW587	2
1032	B07DQFQZG2	2
1032	B07FL1QB2G	0
1032	B07GSCL1PD	2
1032	B07GSCNZL3	0
1032	B07HK84G27	3
1032	B07MGZCYK6	0
1032	B07N66C9Q7	2
1032	B07SYJ77NC	0
1032	B07T8K575D	2
1032	B07TXXLGGS	3
1032	B07XJ1B4YS	2
1032	B084JFRDZK	0
1032	B084JNYTV3	3
1032	B089N66W2K	0
1032	B08FCXK64W	0
1032	B08NDNX2BG	3
1032	B08R6B5LNC	2
1032	B08R6C5Q5S	2
1032	B08XYR3P3S	2
1039	B000NYB7I2	2
1039	B002PEGT9U	2
1039	B003XWX70C	3
1039	B005F29MP2	0
1039	B007LL7J96	0
1039	B009PMLFE4	0
1039	B00A8DJ2P8	0
1039	B00BELHSZO	0
1039	B00F3VKKOC	0
1039	B00N0I9S5W	0
1039	B00ORPG07Q	0
1039	B00Q5IBHLC	0
1039	B0143H3UES	0
1039	B0157CGVZ8	0
1039	B01BECQAWO	0
1039	B01BECQF6K	0
1039	B01C7PKQCW	0
1039	B01CJKR100	0
1039	B01LDBZ2IO	0
1039	B01LZ25LAV	2
1039	B06XSLPTQF	0
1039	B06XWDXMLQ	0
1039	B074D5DCYD	3
1039	B078WGMFFX	3
1039	B0797HFT8C	2
1039	B07B3246SN	0
1039	B07D7FMT6J	2
1039	B07DKD93YL	0
1039	B07F3GQHBQ	0
1039	B07HR5193J	0
1039	B07NVHCVNF	0
1039	B07QCQNKG7	0
1039	B07TXDNKP2	3
1039	B07WVP52L8	0
1039	B07Z43XZXB	0
1039	B0816GSRV9	0
1039	B087JBKTXW	0
1039	B08GKRXPRV	2
1039	B08JGNZ279	0
1039	B08X2HKH84	0
1046	B00OAC21Y2	3
1046	B00Z7MQBA4	3
1046	B013WWFJX0	0
1046	B01JJYYWH4	2
1046	B01N01TO2O	2
1046	B01N7IJXO5	0
1046	B07BQDRDC2	2
1046	B07GGQP7CQ	2
1046	B07GX4RJF3	3
1046	B07P25XH8Z	2
1046	B07PY77BHF	2
1046	B07SFK6Z5J	3
1046	B089M8VJC6	2
1046	B08DWKGTQR	3
1046	B08DWLNLXH	3
1046	B08M63N2FV	3
1049	B0006IX85K	2
1049	B000EDOSKG	0
1049	B003OJ3LP0	0
1049	B003TFE7ZM	0
1049	B004CR4NLO	0
1049	B008M6KFD6	3
1049	B011NBXNYO	3
1049	B01A6M3864	2
1049	B01K1RTWRS	0
1049	B01M3Y1WTT	0
1049	B01M5KIV08	0
1049	B01MG0M20M	0
1049	B01N9QQCJP	0
1049	B075TWL4XS	0
1049	B07CZGN5GF	0
1049	B07DBNYXNG	0
1049	B07FFL8SBD	0
1049	B07FFS4PLB	2
1049	B07G5RKH8K	1
1049	B07H26LKK2	0
1049	B07HCNTZ2Z	0
1049	B07L52MDDN	2
1049	B07MMJW9B6	1
1049	B07P5K1BKH	0
1049	B07QR4KTYY	3
1049	B07SW3GKJ1	0
1049	B07VD4LN4C	0
1049	B07WTB2R9Q	0
1049	B07WWWPR2X	0
1049	B082TX2R46	0
1049	B082XSQLGS	0
1049	B089ZZPXLQ	0
1049	B08D91PRJX	0
1049	B08L7MDFB2	1
1049	B08SC6Q47P	1
1049	B08VNNV8CV	2
1049	B0928HT3CL	1
1049	B093161C6V	3
1049	B094819VH9	1
1051	B000LUX3VC	0
1051	B00A4SHOYI	0
1051	B00HM8P02G	0
1051	B00MMN7R04	2
1051	B00XHX1L1O	0
1051	B010E51MTI	0
1051	B017WN1C2C	0
1051	B01KJQ7ITU	0
1051	B06W2L7NFS	2
1051	B06WGQMZ1Q	0
1051	B06XVG2Y4S	0
1051	B0742KQBZW	0
1051	B074N78FT7	3
1051	B0751TRS6Y	0
1051	B075ZQLFLQ	0
1051	B07DJ95MF7	3
1051	B07F3CB2JR	2
1051	B07JMS4S93	2
1051	B07N2J1L22	0
1051	B07N8DX5ZK	0
1051	B07PGQL1TV	0
1051	B07PX15P4F	3
1051	B07TPD8ZM3	0
1051	B07VQZSLDW	0
1051	B07WRQ54PG	2
1051	B07XPVV1VH	2
1051	B07YBH1GB9	1
1051	B07YBTQKFV	2
1051	B089SPQPNX	3
1051	B08CB4QPX7	2
1051	B08CV65Y5C	0
1051	B08GKRPBVF	0
1051	B08JLJV635	1
1051	B08LCXSKJV	2
1051	B08NC6Y832	0
1051	B08P74T78C	0
1051	B08T7PNC9J	2
1051	B08TWHNKXW	2
1051	B08VDC2LGY	2
1051	B08VPVLJT6	2
1058	B0000C6E3P	0
1058	B0001AGNUU	3
1058	B00080FGME	2
1058	B000CG6ZME	2
1058	B000E8SWQM	3
1058	B003O556QG	2
1058	B004CIYKM0	2
1058	B004DEA3HY	0
1058	B004E3W4QW	2
1058	B005I19IUY	2
1058	B005SMWCT2	3
1058	B007V0W0KK	2
1058	B00INY1V4Y	3
1058	B00Z1K60CQ	2
1058	B00Z1K6I0K	3
1058	B01GFA35MI	2
1058	B01GFA35N2	2
1058	B01GFA35TG	0
1058	B01GJ7NUYA	3
1058	B01GJ7NVDK	0
1058	B01GJ7O4NQ	2
1058	B01GJ7O6DE	0
1058	B073XC7GN1	2
1058	B075QLQCK3	2
1058	B076BVN2NW	0
1058	B0796QZWFM	2
1058	B079V4HTZB	2
1058	B07CFQJ183	0
1058	B07JDFHMF4	0
1058	B07JZ8ZMJD	2
1058	B07MK29YXH	2
1058	B07PM96JQ7	3
1058	B07WC7RBGF	0
1058	B07Z5R1WRX	0
1058	B081W9LGL2	2
1058	B08B5XG8DB	3
1058	B08G4VND8X	0
1058	B08J8HSCQN	3
1058	B08PNQDH2K	2
1060	B00006IEKY	3
1060	B00006IEM4	3
1060	B0006HV0D8	3
1060	B0006SWEEG	3
1060	B000EFLHK8	3
1060	B000FD80YK	3
1060	B000GATUT6	3
1060	B000GAXSZI	3
1060	B0013CD0NS	3
1060	B0015ZUHVG	3
1060	B001B0AMFG	3
1060	B001B0GG1A	2
1060	B00290MM6E	3
1060	B004EMBH7U	3
1060	B0063C5NOW	3
1060	B00972M9B0	3
1060	B0098FKGNE	3
1060	B00A45VK96	3
1060	B00BL3ESU8	3
1060	B00DGXA2JC	3
1060	B00DGXA5DU	3
1060	B016ZHK3PS	3
1060	B01BRGTWOA	2
1060	B01DA4G952	2
1060	B01N35Z6HU	3
1060	B06XTKKTB5	3
1060	B071DFG4G1	3
1060	B071RCLBWD	2
1060	B07BFH971M	3
1060	B07FKXHP1H	3
1060	B07FKXHP1J	2
1060	B07KFZ4RDN	3
1060	B07KG7YLM7	3
1060	B07LBZQGJN	3
1060	B07LC1LWQV	3
1060	B07LC1RPL3	3
1060	B07NXBNRQT	3
1060	B07PT9GBK1	3
1060	B07QC4LBSK	3
1060	B07SPWTPWF	3
1060	B07SQYMQ1K	3
1060	B07T578CVG	3
1060	B07WNS2R7K	3
1060	B083GHWVX9	3
1060	B083YN3PT1	2
1060	B084HY33K7	2
1060	B086M1MSQY	3
1060	B08CS3X2WS	3
1060	B0911WXK7D	3
1060	B0912N1ZV9	3
1060	B097J2KMYV	3
1060	B09CBQXTL7	2
1060	B09CDYQZ4J	3
1074	B0000224MY	0
1074	B006GWQ988	0
1074	B009VSFZCK	2
1074	B00A0KUGYU	0
1074	B00B80TJXU	2
1074	B00BT0MW4W	0
1074	B00BXDZSSC	0
1074	B00JRXQ69U	2
1074	B00U0G3K5G	0
1074	B00UY39TZ0	0
1074	B017NACFXY	0
1074	B0184763CO	2
1074	B01FR5A0BQ	2
1074	B01FS34G1M	0
1074	B01G7JUPK2	2
1074	B01J7Z9ZF4	0
1074	B01J7ZAHM4	0
1074	B01JKO8724	0
1074	B01KBLXOB4	2
1074	B01N2BJ3KZ	2
1074	B01N7W9BUX	0
1074	B071YPK124	0
1074	B0764M3MZ9	0
1074	B077G76C6J	0
1074	B07CN819GC	0
1074	B07CPR86SG	0
1074	B07D8V7RZ1	0
1074	B07D9J51PR	0
1074	B07F7J6QCN	2
1074	B07GKHT2BR	0
1074	B07KWJMVV2	2
1074	B07MFCB1CC	2
1074	B07QTH7K2H	0
1074	B07RKQ4JS3	2
1074	B07THLQ2K2	2
1074	B07Z7J444C	0
1074	B081DFLV9K	2
1074	B0823Y8B6B	2
1074	B08LQ1VBHV	0
1074	B08ZSCM46T	3
1075	B000BO8EE4	3
1075	B000BPGSQ4	3
1075	B000BQRW4A	3
1075	B000BQU3Y6	3
1075	B000BQUUN0	3
1075	B002710GUY	3
1075	B002712GFM	3
1075	B002714JYS	3
1075	B002STYS6I	3
1075	B0038ER6VG	2
1075	B0041NPBYW	0
1075	B004QAO326	2
1075	B005QBCEE8	3
1075	B007EI3JDG	0
1075	B007Q2G8MO	2
1075	B007Q2GB5S	2
1075	B007Q2GRVG	2
1075	B008FM9CWW	3
1075	B008I4FUU0	3
1075	B00B8LOLQE	3
1075	B00D5YLJW6	3
1075	B00HZ4O2TE	3
1075	B00HZ5XVRC	0
1075	B00HZSD7JQ	3
1075	B01E0DOKVM	3
1075	B01E0DOL34	2
1075	B01HZWFWPS	3
1075	B01NBO4Q9F	0
1075	B06XG8Y28P	0
1075	B078WNDDBQ	3
1075	B07BNB95G6	0
1075	B07CHW3762	2
1075	B07CYX6BGH	2
1075	B07GPP23K9	0
1075	B07GPXJ4HJ	3
1075	B07P9LVHTY	2
1075	B07PBN6MX2	2
1075	B07XYDQ4DM	0
1075	B07YNHK58Z	0
1075	B09134F7GY	0
1088	B00GQ4PBR6	0
1088	B01CA4R218	0
1088	B01FIF0KM4	0
1088	B01HPCWUDK	0
1088	B07HB74PQH	0
1088	B07P19VBYG	0
1088	B07PM4XP8W	2
1088	B07T5Z3XDV	3
1088	B07TJ8R6F7	0
1088	B07X4TRYV3	0
1088	B0834GCCKP	0
1088	B08B41DQ8G	0
1088	B08DC16HHH	0
1088	B08G8YTNJ2	0
1088	B08H1MNXNV	2
1088	B08XB8RZR1	2
1090	B079B8PN77	2
1090	B07CYJW9SV	0
1090	B07H26DQRG	2
1090	B07WW3KC3D	3
1090	B07X3RFJYL	0
1090	B0868PCRR6	1
1090	B0868Q8NNV	2
1090	B0878T6RH5	2
1090	B0878TCQ4L	2
1090	B08791Q8X4	3
1090	B087934D3Z	2
1090	B089JK8WJB	2
1090	B08C37KR1M	2
1090	B08C5DPKYB	3
1090	B08D3CQH6R	2
1090	B08D9CZZQ4	2
1090	B08DNKXPWL	2
1090	B08F52JH4K	2
1090	B08FD65D89	2
1090	B08FXD5SNC	2
1090	B08G1STHQN	0
1090	B08HMLPH5R	3
1090	B08MDTX76Q	2
1090	B08MF3LYTY	1
1090	B08MQ82TQW	3
1090	B08QMS3S2D	0
1090	B08SGR79PQ	3
1090	B08T5Z1GXJ	2
1090	B08VF6H1RL	2
1090	B08VG1QZV3	2
1090	B08VG26D7X	2
1090	B08VG3ZMCD	2
1090	B08VG6LHKH	2
1090	B08VMV91F3	3
1090	B08XZ7G2B5	3
1090	B08Y8FSCPH	0
1090	B0918LT1VM	2
1090	B092VW6PPS	2
1090	B093KTYGFC	2
1090	B0956JLYLK	2
1102	B0000WRYFC	2
1102	B000FGIUE2	0
1102	B000JICU7Y	2
1102	B000JII7TE	0
1102	B000P24AOU	2
1102	B0035LMGQC	3
1102	B0038KS8A8	2
1102	B003EGVIEE	2
1102	B003G8907C	0
1102	B005VSRO3C	2
1102	B00803NUOW	2
1102	B00ADPLI7G	3
1102	B00AQ4CU44	2
1102	B00AQ4EKJW	0
1102	B00FYUN8CS	0
1102	B00M3CP59Y	3
1102	B00OHMGFRO	2
1102	B00TWFT7YE	2
1102	B013PC1Z58	3
1102	B0157CGVZ8	0
1102	B0193MP9AG	2
1102	B01M6W2BPK	0
1102	B01MD1HMLF	2
1102	B01N9X8W40	0
1102	B071XJXFL5	0
1102	B073PVRSDL	3
1102	B074CZN3FV	2
1102	B07588DMSX	2
1102	B077SFGNZ4	0
1102	B078LY2HD4	2
1102	B079SYFZS6	3
1102	B07BJ9B52Y	0
1102	B07CN971MY	2
1102	B07KSCH7GM	0
1102	B07VJ2CDCB	2
1102	B07VNBB2F2	2
1102	B07XKLKC8F	0
1102	B07XNCGN7M	0
1102	B089YZFQB6	2
1102	B08THKW3Q4	2
1104	B002X3YQNE	2
1104	B0042UD9DY	2
1104	B00441QIDE	2
1104	B00MGSYK6O	0
1104	B00T492QB4	3
1104	B017VIWB6Y	2
1104	B01D8B405I	3
1104	B01LZN2RXQ	3
1104	B01NBSHPQQ	2
1104	B06XGXSRXL	3
1104	B06XQY4HT2	2
1104	B06XY2HPQY	2
1104	B074WBS7GG	3
1104	B077MBB3GV	3
1104	B0798LH1FN	0
1104	B079DMWG8K	3
1104	B07B9B4GJR	2
1104	B07CTGRGX6	3
1104	B07DF7143T	3
1104	B07DT7J28X	0
1104	B07F1G9FHL	3
1104	B07M7RBQ7T	3
1104	B07MNLSZ5N	3
1104	B07Q7V81L4	3
1104	B07RKT28ND	3
1104	B07S5Y3HN9	3
1104	B07TP9FB7W	3
1104	B07VX8FBXC	0
1104	B07WDTYDSX	3
1104	B07WR1YXT8	3
1104	B07X53YWF3	3
1104	B081J29V6T	3
1104	B0859ZJDX3	2
1104	B08BCQXZY8	0
1104	B08DJ1MKW4	0
1104	B08FSZF39H	3
1104	B08JK7W9QL	3
1104	B08JK81V5D	2
1104	B08NW6JHRH	3
1104	B08PQLMBFZ	2
1116	B0747CJ2LV	3
1116	B07485PJHM	0
1116	B0773P7Z9Q	3
1116	B078X7G66Q	2
1116	B07D25L6BV	3
1116	B07DNLJHRW	0
1116	B07F6ZVY7N	3
1116	B07L4HL72R	3
1116	B0813TBJ35	3
1116	B0823JQL2W	3
1116	B0823P7X49	0
1116	B0856V5T2T	3
1116	B0877YGV6P	3
1116	B08BKP1N34	3
1116	B08G1VRGYM	3
1116	B09BB2BRH9	3
1118	B0046HAAVM	0
1118	B0046HAB0W	0
1118	B005TKW50E	2
1118	B005TKW5OA	2
1118	B006U4E9F2	2
1118	B00SAAIJZA	0
1118	B012DIW9YG	3
1118	B019U87UQ4	3
1118	B0743516BF	2
1118	B075XDYBZS	3
1118	B077WX5N71	2
1118	B078W1L7GL	2
1118	B07Q2WM473	2
1118	B07RXJT68W	0
1118	B07SK173YJ	0
1118	B08126LXJF	2
1121	B000I1MOBY	0
1121	B004KYQ00G	2
1121	B004L0A9NI	0
1121	B005GWKTWG	3
1121	B00BD55K9M	0
1121	B00GBILSW4	2
1121	B00GBIRQJS	2
1121	B00ILZ07VI	0
1121	B00MQ8TGZY	3
1121	B0143IA5NG	0
1121	B01EH6E85U	0
1121	B01F5Y0MUS	3
1121	B01GV1MQOO	2
1121	B01GV1MQPI	2
1121	B01M3QPWJP	2
1121	B076VX9GL3	2
1121	B07BKY76VF	0
1121	B07L37W896	3
1121	B07N1T6PW9	0
1121	B07Q81QYM3	2
1121	B07SMRCWTW	3
1121	B07T7MNY21	0
1121	B07T82R8DV	3
1121	B07V4WCCPX	0
1121	B07XRW8GMF	3
1121	B07YWTDSGV	2
1121	B082SXLL8D	3
1121	B0876PHZDV	3
1121	B08774SL94	2
1121	B08775P55C	2
1121	B08776884R	3
1121	B08776WWKC	2
1121	B0877751MB	3
1121	B087CWJ76S	3
1121	B08B12TTFN	3
1121	B08CD3MD5N	3
1121	B08F1YZ2QS	2
1121	B08HYXT83J	2
1121	B08LBGJSYS	2
1121	B08R6M6B8N	3
